wikiconcept;label;count
http://www.wikidata.org/entity/Q126096643;neo-Nazi;154
http://www.wikidata.org/entity/Q574578;Nazi;134
http://www.wikidata.org/entity/Q846570;Americans;127
http://www.wikidata.org/entity/Q200;2;92
http://www.wikidata.org/entity/Q142;France;90
http://www.wikidata.org/entity/Q55281147;December 2020;89
http://www.wikidata.org/entity/Q30;United States of America;88
http://www.wikidata.org/entity/Q2914650;identity politics;73
http://www.wikidata.org/entity/Q150;French;67
http://www.wikidata.org/entity/Q486296;Islamophobia;64
http://www.wikidata.org/entity/Q1377906;culture of Europe;59
http://www.wikidata.org/entity/Q28084844;Faint Images of the Radio Sky at Twenty-Centimeters;49
http://www.wikidata.org/entity/Q49622;2023;48
http://www.wikidata.org/entity/Q25245;2016;45
http://www.wikidata.org/entity/Q188;German;44
http://www.wikidata.org/entity/Q201;3;43
http://www.wikidata.org/entity/Q25337;2020;42
http://www.wikidata.org/entity/Q7737;Russian;40
http://www.wikidata.org/entity/Q22686;Donald Trump;36
http://www.wikidata.org/entity/Q212;Ukraine;35
http://www.wikidata.org/entity/Q7325;Jewish people;33
http://www.wikidata.org/entity/Q130838;Today;33
http://www.wikidata.org/entity/Q183;Germany;32
http://www.wikidata.org/entity/Q5528217;Gavin McInnes;31
http://www.wikidata.org/entity/Q5043;Christianity;31
http://www.wikidata.org/entity/Q652;Italian;29
http://www.wikidata.org/entity/Q61648670;Proud;27
http://www.wikidata.org/entity/Q193023;Capitol Records;27
http://www.wikidata.org/entity/Q159;Russia;26
http://www.wikidata.org/entity/Q199;1;26
http://www.wikidata.org/entity/Q2221;January 6;26
http://www.wikidata.org/entity/Q19593;Celtic F.C.;26
http://www.wikidata.org/entity/Q25290;2017;24
http://www.wikidata.org/entity/Q5146;Portuguese;24
http://www.wikidata.org/entity/Q46;Europe;24
http://www.wikidata.org/entity/Q37193330;More than 20 years of registration of type 1 diabetes in Sardinian children: temporal variations of incidence with age, period of diagnosis, and year of birth;24
http://www.wikidata.org/entity/Q8798;Ukrainian;23
http://www.wikidata.org/entity/Q16;Canada;22
http://www.wikidata.org/entity/Q229788;Celtic cross;22
http://www.wikidata.org/entity/Q123112250;Active Club Network;21
http://www.wikidata.org/entity/Q38;Italy;21
http://www.wikidata.org/entity/Q7318;Nazi Germany;21
http://www.wikidata.org/entity/Q155;Brazil;21
http://www.wikidata.org/entity/Q47740;Muslim;20
http://www.wikidata.org/entity/Q202;4;19
http://www.wikidata.org/entity/Q362;World War II;18
http://www.wikidata.org/entity/Q45;Portugal;18
http://www.wikidata.org/entity/Q1321;Spanish;16
http://www.wikidata.org/entity/Q1370;Virginia;15
http://www.wikidata.org/entity/Q408;Australia;15
http://www.wikidata.org/entity/Q25274;2019;15
http://www.wikidata.org/entity/Q41;Greece;15
http://www.wikidata.org/entity/Q352;Adolf Hitler;14
http://www.wikidata.org/entity/Q2002;2015;14
http://www.wikidata.org/entity/Q750553;Brazilian Portuguese;13
http://www.wikidata.org/entity/Q1841;Catholicism;13
http://www.wikidata.org/entity/Q49625;2022;13
http://www.wikidata.org/entity/Q25291;2018;13
http://www.wikidata.org/entity/Q123766;Charlottesville;12
http://www.wikidata.org/entity/Q34;Sweden;12
http://www.wikidata.org/entity/Q1990;2012;12
http://www.wikidata.org/entity/Q29;Spain;12
http://www.wikidata.org/entity/Q238330;4chan;12
http://www.wikidata.org/entity/Q1998;2013;12
http://www.wikidata.org/entity/Q99;California;11
http://www.wikidata.org/entity/Q842438;British;11
http://www.wikidata.org/entity/Q749150;tercio;11
http://www.wikidata.org/entity/Q49628;2021;11
http://www.wikidata.org/entity/Q933726;Roman;11
http://www.wikidata.org/entity/Q2021;2006;11
http://www.wikidata.org/entity/Q15616276;Telegram;11
http://www.wikidata.org/entity/Q17629329;Great Replacement;11
http://www.wikidata.org/entity/Q958;South Sudan;10
http://www.wikidata.org/entity/Q1860;English;10
http://www.wikidata.org/entity/Q2014;2004;10
http://www.wikidata.org/entity/Q37141;13;10
http://www.wikidata.org/entity/Q18562367;Laurel Leaves-Moskenes;10
http://www.wikidata.org/entity/Q174;São Paulo;10
http://www.wikidata.org/entity/Q203;5;10
http://www.wikidata.org/entity/Q1999;2014;10
http://www.wikidata.org/entity/Q9142;Irish;10
http://www.wikidata.org/entity/Q2763;The Holocaust;10
http://www.wikidata.org/entity/Q7918;Bulgarian;9
http://www.wikidata.org/entity/Q55;Netherlands;9
http://www.wikidata.org/entity/Q2004;2008;9
http://www.wikidata.org/entity/Q1478700;The Australian;9
http://www.wikidata.org/entity/Q1439;Texas;9
http://www.wikidata.org/entity/Q7887280;Unite the Right;9
http://www.wikidata.org/entity/Q432;Islam;8
http://www.wikidata.org/entity/Q23488;6;8
http://www.wikidata.org/entity/Q102215936;The Black Lives Matter Movement: A Call to Action for Couple and Family Therapists;8
http://www.wikidata.org/entity/Q38582;14;8
http://www.wikidata.org/entity/Q84263196;COVID-19;8
http://www.wikidata.org/entity/Q1353202;Wiki Loves Monuments;8
http://www.wikidata.org/entity/Q2019;2005;8
http://www.wikidata.org/entity/Q7310;Nazism;8
http://www.wikidata.org/entity/Q7411;Dutch;8
http://www.wikidata.org/entity/Q100868755;THE 1930s AS BLACK MIRROR;8
http://www.wikidata.org/entity/Q7320;Nazi Party;8
http://www.wikidata.org/entity/Q1573857;Hammerskins;8
http://www.wikidata.org/entity/Q3227858;The Third Reich;8
http://www.wikidata.org/entity/Q33;Finland;8
http://www.wikidata.org/entity/Q11574;second;7
http://www.wikidata.org/entity/Q220;Rome;7
http://www.wikidata.org/entity/Q23355;8;7
http://www.wikidata.org/entity/Q2024;2007;7
http://www.wikidata.org/entity/Q37507737;Pagans;7
http://www.wikidata.org/entity/Q10304982;Jair Bolsonaro;7
http://www.wikidata.org/entity/Q102762;Azov;7
http://www.wikidata.org/entity/Q145;United Kingdom;7
http://www.wikidata.org/entity/Q47131;Ku Klux Klan;7
http://www.wikidata.org/entity/Q49;North America;7
